Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Lyve1,1,2565.433,1216.552,2720.396,2144.677,1057.396,1376.195,4299.21,7205.172,1030.208,822.017,2959.216,3405.126,7687.934,7448.464,21.138,148.228,0,27.5,0,0,0,0,0,0,0,0,27.816,200.912,0,0
F13a1,1,4012.219,3130.228,14398.195,12651.427,9426.089,9793.386,12403.554,16706.16,5666.143,5290.414,6251.664,8443.518,10134.013,7375.726,118.372,172.358,0,54.999,13.262,17.193,0,19.817,0,0,28.886,0,76.495,155.707,17.49,23.08
Dab2,1,11633.942,9472.7,13049.056,13290.498,10053.741,12147.497,14564.22,12985.709,10219.661,10032.817,8746.634,12264.424,8116.132,6245.155,439.666,699.774,526.47,687.488,813.384,606.056,476.883,570.731,399.791,474.759,51.994,72.925,69.541,195.889,11.66,40.391
Hbb-bs,4,59.661,27.338,66.351,173.307,1023.469,572.525,10523.11,14113.118,0,21.077,11.393,40.512,46.388,147.556,11630.016,10113.97,6144.211,6806.135,269.654,292.282,0,23.78,4.936,4.128,5.777,5.209,6.954,5.023,81.621,40.391
Hbb-b1,4,59.661,27.338,66.351,173.307,1023.469,572.525,10515.736,14113.118,0,21.077,11.393,40.512,46.388,147.556,11630.016,10113.97,6144.211,6806.135,269.654,292.282,0,23.78,4.936,4.128,5.777,5.209,6.954,5.023,81.621,40.391
Hbb-b2,4,223.73,273.382,298.58,281.624,1747.247,963.692,10818.081,13416.174,20.604,21.077,91.14,332.623,126.675,270.173,9393.637,11268.769,5153.209,5809.277,132.617,94.562,0,0,0,0,0,15.627,0,0,5.83,34.621
Hbb-bt,4,223.73,273.382,298.58,281.624,1747.247,963.692,10818.081,13405.925,20.604,21.077,91.14,332.623,126.675,270.173,9376.727,11258.427,5153.209,5802.402,132.617,94.562,0,0,0,0,0,15.627,0,0,5.83,34.621
Junb,6,238.645,191.368,210.112,227.466,1306.195,796.557,457.206,440.715,61.812,231.851,484.184,633.264,567.362,766.876,4891.286,4198.642,11854.858,11584.18,7461.911,6847.142,7467.097,6527.736,9288.974,7464.036,15286.253,12897.358,17392.115,12386.24,22282.505,15602.397
Egr1,6,29.831,41.007,22.117,21.663,491.943,227.588,88.491,143.488,20.604,0,316.143,213.22,435.334,868.71,2139.145,1689.109,10002.923,7603.622,3854.731,4362.743,5824.499,3880.178,5039.342,3831.098,7140.517,5193.322,7844.184,5484.904,11934.141,10911.292
Gpx3,1,1431.87,1530.941,3992.126,3747.769,8035.076,6891.642,2448.264,2623.79,1751.353,1285.718,3560.173,3980.82,4167.791,4690.621,3255.221,3157.599,2415.567,3341.194,2846.843,2462.908,1320.6,1946.034,1263.537,1155.935,5.777,0,13.908,226.026,40.81,0
Mrc1,1,5503.75,4510.81,7165.922,7192.25,3681.094,3836.987,9852.05,9931.453,5212.851,3878.232,4001.635,4289.99,3777.061,3050.878,380.48,613.595,650.345,804.361,1516.253,980.005,1675.206,1934.144,1663.328,1795.827,17.331,26.045,20.862,140.639,46.641,0
Ednrb,1,2416.28,2364.758,6447.118,7062.269,2821.607,2684.824,5073.511,5821.533,2390.082,2718.978,2905.101,2846.489,3907.304,2774.47,88.779,168.911,117.681,116.873,57.467,85.965,110.05,103.049,83.907,90.823,5.777,0,20.862,65.296,5.83,0
